HASH,DATE,REPOSITORY,FILE,COMMIT_POSISTION,TOTAL_COMMITS,%_PROJECT,GROUP_ID,ARTIFACT_ID,VERSION,PREVIOUS_VERSION,VERSION_CHANGED,VERSION_EVER_CHANGED,MESSAGE
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1127,1765,63.85269,org.neo4j,neo4j,1.8,1.8.M07,true,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1127,1765,63.85269,com.orientechnologies,orientdb-core,1.1.0,1.1.0,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1127,1765,63.85269,com.orientechnologies,orient-commons,1.1.0,1.1.0,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-orient-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1127,1765,63.85269,com.sparsity,dexjava,4.6.0,4.6.0,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-rexster-graph\pom.xml,1127,1765,63.85269,commons-codec,commons-codec,1.4,1.4,false,false,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1127,1765,63.85269,org.neo4j,neo4j,1.8,1.8.M07,true,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1127,1765,63.85269,org.neo4j,neo4j-ha,1.8,1.8.M07,true,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1127,1765,63.85269,org.neo4j,neo4j-management,1.8,1.8.M07,true,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,org.openrdf.sesame,sesame-sail-nativerdf,2.6.4,2.6.4,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,net.fortytwo,linked-data-sail,0.7,0.7,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,net.fortytwo.sesametools,nquads,1.6,1.6,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,net.fortytwo.sesametools,reposail,1.6,1.6,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1127,1765,63.85269,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,bumped to support Neo4j 1.8.
fcda13a3654d5e7d3a6b5004407dbf25591125dd,03/10/2012 12:56:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-test\pom.xml,1127,1765,63.85269,junit,junit,4.5,4.5,false,false,bumped to support Neo4j 1.8.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,net.fortytwo.sesametools,common,1.6,1.6,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-sail-inferencer,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-queryalgebra-evaluation,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-repository-sail,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-rio-trig,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-rio-rdfxml,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-orient-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-sail\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-dex-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1128,1765,63.90935,org.codehaus.jettison,jettison,1.3,1.3,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1128,1765,63.90935,org.codehaus.jackson,jackson-core-asl,1.8.5,1.8.5,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1128,1765,63.90935,org.codehaus.jackson,jackson-mapper-asl,1.8.5,1.8.5,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1128,1765,63.90935,colt,colt,1.2.0,1.2.0,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-core\pom.xml,1128,1765,63.90935,junit,junit,4.5,4.5,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1128,1765,63.90935,net.sf.jung,jung-api,2.0.1,2.0.1,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1128,1765,63.90935,net.sf.jung,jung-algorithms,2.0.1,2.0.1,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1128,1765,63.90935,net.sf.jung,jung-visualization,2.0.1,2.0.1,false,false,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-graph-jung\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1128,1765,63.90935,org.neo4j,neo4j,1.8,1.8,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1128,1765,63.90935,org.neo4j,neo4j-ha,1.8,1.8,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1128,1765,63.90935,org.neo4j,neo4j-management,1.8,1.8,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4j-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1128,1765,63.90935,com.sparsity,dexjava,4.6.0,4.6.0,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-dex-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1128,1765,63.90935,org.neo4j,neo4j,1.8,1.8,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-neo4j-graph,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-neo4jbatch-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-core,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-sail-api,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-queryparser-sparql,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-sail-memory,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,org.openrdf.sesame,sesame-sail-nativerdf,2.6.4,2.6.4,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,net.fortytwo,linked-data-sail,0.7,0.7,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,net.fortytwo.sesametools,nquads,1.6,1.6,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,net.fortytwo.sesametools,reposail,1.6,1.6,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
0ab461fd624bcfa4806855e1d6256b765ee808ff,11/10/2012 06:57:31,blueprints,E:\metricminer-evolution-stars\blueprints\blueprints-sail-graph\pom.xml,1128,1765,63.90935,com.tinkerpop.blueprints,blueprints-test,2.2.0-SNAPSHOT,2.2.0-SNAPSHOT,false,true,Bump to OrientDB 1.2.Fixes problem with vertex duplicates #312.
